2021-02-16T07:30:00Z,7:30,C,London,13.335
2021-02-16T08:00:00Z,8:00,C,London,10.059
2021-02-16T08:30:00Z,8:30,C,London,12.6
2021-02-16T09:00:00Z,9:00,C,London,11.55
2021-02-16T09:30:00Z,9:30,C,London,12.138
2021-02-16T10:00:00Z,10:00,C,London,11.823
2021-02-16T10:30:00Z,10:30,C,London,11.781
2021-02-16T11:00:00Z,11:00,C,London,11.592
2021-02-16T11:30:00Z,11:30,C,London,11.928
2021-02-16T12:00:00Z,12:00,C,London,12.159
2021-02-16T12:30:00Z,12:30,C,London,12.201
2021-02-16T13:00:00Z,13:00,C,London,11.592
2021-02-16T13:30:00Z,13:30,C,London,10.71
2021-02-16T14:00:00Z,14:00,C,London,10.731
2021-02-16T14:30:00Z,14:30,C,London,10.017
2021-02-16T15:00:00Z,15:00,C,London,10.269
2021-02-16T15:30:00Z,15:30,C,London,10.29
2021-02-16T16:00:00Z,16:00,C,London,23.688
2021-02-16T16:30:00Z,16:30,C,London,27.3
2021-02-16T17:00:00Z,17:00,C,London,27.72
2021-02-16T17:30:00Z,17:30,C,London,30.24
2021-02-16T18:00:00Z,18:00,C,London,30.051
2021-02-16T18:30:00Z,18:30,C,London,28.224
2021-02-16T19:00:00Z,19:00,C,London,13.755
2021-02-16T19:30:00Z,19:30,C,London,11.4975
2021-02-16T20:00:00Z,20:00,C,London,10.71
2021-02-16T20:30:00Z,20:30,C,London,10.605
2021-02-16T21:00:00Z,21:00,C,London,11.13
2021-02-16T21:30:00Z,21:30,C,London,10.941
2021-02-16T22:00:00Z,22:00,C,London,11.13
2021-02-16T22:30:00Z,22:30,C,London,9.87
2021-02-16T23:00:00Z,23:00,C,London,8.4
2021-02-16T23:30:00Z,23:30,C,London,6.489
2021-02-17T00:00:00Z,0:00,C,London,6.3
2021-02-17T00:30:00Z,0:30,C,London,6.93
2021-02-17T01:00:00Z,1:00,C,London,6.93
2021-02-17T01:30:00Z,1:30,C,London,6.1005
2021-02-17T02:00:00Z,2:00,C,London,6.825
2021-02-17T02:30:00Z,2:30,C,London,5.208
2021-02-17T03:00:00Z,3:00,C,London,6.615
2021-02-17T03:30:00Z,3:30,C,London,4.83
2021-02-17T04:00:00Z,4:00,C,London,5.901
2021-02-17T04:30:00Z,4:30,C,London,4.62
2021-02-17T05:00:00Z,5:00,C,London,6.3
2021-02-17T05:30:00Z,5:30,C,London,7.119
2021-02-17T06:00:00Z,6:00,C,London,9.03
2021-02-17T06:30:00Z,6:30,C,London,9.219
2021-02-17T07:00:00Z,7:00,C,London,10.29
2021-02-17T07:30:00Z,7:30,C,London,10.71
2021-02-17T08:00:00Z,8:00,C,London,9.45
2021-02-17T08:30:00Z,8:30,C,London,11.55
2021-02-17T09:00:00Z,9:00,C,London,10.479
2021-02-17T09:30:00Z,9:30,C,London,10.5
2021-02-17T10:00:00Z,10:00,C,London,10.248
2021-02-17T10:30:00Z,10:30,C,London,10.248
2021-02-17T11:00:00Z,11:00,C,London,10.5
2021-02-17T11:30:00Z,11:30,C,London,10.815
2021-02-17T12:00:00Z,12:00,C,London,11.529
2021-02-17T12:30:00Z,12:30,C,London,11.529
2021-02-17T13:00:00Z,13:00,C,London,11.193
2021-02-17T13:30:00Z,13:30,C,London,10.773
2021-02-17T14:00:00Z,14:00,C,London,10.668
2021-02-17T14:30:00Z,14:30,C,London,10.4265
2021-02-17T15:00:00Z,15:00,C,London,10.29
2021-02-17T15:30:00Z,15:30,C,London,10.29
2021-02-17T16:00:00Z,16:00,C,London,23.142
2021-02-17T16:30:00Z,16:30,C,London,24.801
2021-02-17T17:00:00Z,17:00,C,London,26.04
2021-02-17T17:30:00Z,17:30,C,London,28.896
2021-02-17T18:00:00Z,18:00,C,London,28.98
2021-02-17T18:30:00Z,18:30,C,London,27.3
2021-02-17T19:00:00Z,19:00,C,London,13.65
2021-02-17T19:30:00Z,19:30,C,London,12.117
2021-02-17T20:00:00Z,20:00,C,London,11.214
2021-02-17T20:30:00Z,20:30,C,London,10.962
2021-02-17T21:00:00Z,21:00,C,London,11.571
2021-02-17T21:30:00Z,21:30,C,London,10.29
2021-02-17T22:00:00Z,22:00,C,London,11.13
2021-02-17T22:30:00Z,22:30,C,London,8.61
2021-02-17T23:00:00Z,23:00,C,London,11.088
2021-02-17T23:30:00Z,23:30,C,London,7.35
2021-02-18T00:00:00Z,0:00,C,London,7.812
2021-02-18T00:30:00Z,0:30,C,London,9.576
2021-02-18T01:00:00Z,1:00,C,London,8.988
2021-02-18T01:30:00Z,1:30,C,London,7.497
2021-02-18T02:00:00Z,2:00,C,London,8.043
2021-02-18T02:30:00Z,2:30,C,London,6.636
2021-02-18T03:00:00Z,3:00,C,London,6.51
2021-02-18T03:30:00Z,3:30,C,London,6.111
2021-02-18T04:00:00Z,4:00,C,London,6.762
2021-02-18T04:30:00Z,4:30,C,London,6.51
2021-02-18T05:00:00Z,5:00,C,London,6.615
2021-02-18T05:30:00Z,5:30,C,London,8.19
2021-02-18T06:00:00Z,6:00,C,London,9.03
2021-02-18T06:30:00Z,6:30,C,London,10.899
2021-02-18T07:00:00Z,7:00,C,London,10.416
2021-02-18T07:30:00Z,7:30,C,London,10.92
2021-02-18T08:00:00Z,8:00,C,London,9.282
2021-02-18T08:30:00Z,8:30,C,London,11.13
2021-02-18T09:00:00Z,9:00,C,London,10.752
2021-02-18T09:30:00Z,9:30,C,London,11.13
2021-02-18T10:00:00Z,10:00,C,London,10.878
2021-02-18T10:30:00Z,10:30,C,London,10.92
2021-02-18T11:00:00Z,11:00,C,London,10.311
2021-02-18T11:30:00Z,11:30,C,London,10.71
2021-02-18T12:00:00Z,12:00,C,London,10.92
2021-02-18T12:30:00Z,12:30,C,London,10.899
2021-02-18T13:00:00Z,13:00,C,London,10.311
2021-02-18T13:30:00Z,13:30,C,London,9.66
2021-02-18T14:00:00Z,14:00,C,London,9.45
2021-02-18T14:30:00Z,14:30,C,London,9.072
2021-02-18T15:00:00Z,15:00,C,London,9.24
2021-02-18T15:30:00Z,15:30,C,London,9.261
2021-02-18T16:00:00Z,16:00,C,London,22.491
2021-02-18T16:30:00Z,16:30,C,London,24.255
2021-02-18T17:00:00Z,17:00,C,London,25.62
2021-02-18T17:30:00Z,17:30,C,London,28.14
2021-02-18T18:00:00Z,18:00,C,London,28.35
2021-02-18T18:30:00Z,18:30,C,London,26.46
2021-02-18T19:00:00Z,19:00,C,London,13.65
2021-02-18T19:30:00Z,19:30,C,London,12.159
2021-02-18T20:00:00Z,20:00,C,London,10.92
2021-02-18T20:30:00Z,20:30,C,London,9.996
2021-02-18T21:00:00Z,21:00,C,London,11.172
2021-02-18T21:30:00Z,21:30,C,London,9.66
2021-02-18T22:00:00Z,22:00,C,London,10.311
2021-02-18T22:30:00Z,22:30,C,London,8.61
2021-02-18T23:00:00Z,23:00,C,London,8.4
2021-02-18T23:30:00Z,23:30,C,London,4.662
2021-02-19T00:00:00Z,0:00,C,London,6.489
2021-02-19T00:30:00Z,0:30,C,London,8.085
2021-02-19T01:00:00Z,1:00,C,London,7.14
2021-02-19T01:30:00Z,1:30,C,London,5.712
2021-02-19T02:00:00Z,2:00,C,London,7.224
2021-02-19T02:30:00Z,2:30,C,London,6.216
2021-02-19T03:00:00Z,3:00,C,London,7.644
2021-02-19T03:30:00Z,3:30,C,London,4.83
2021-02-19T04:00:00Z,4:00,C,London,7.14
2021-02-19T04:30:00Z,4:30,C,London,5.166
2021-02-19T05:00:00Z,5:00,C,London,5.985
2021-02-19T05:30:00Z,5:30,C,London,8.295
2021-02-19T06:00:00Z,6:00,C,London,7.9695
2021-02-19T06:30:00Z,6:30,C,London,10.08
2021-02-19T07:00:00Z,7:00,C,London,10.08
2021-02-19T07:30:00Z,7:30,C,London,11.34
2021-02-19T08:00:00Z,8:00,C,London,9.744
2021-02-19T08:30:00Z,8:30,C,London,12.096
2021-02-19T09:00:00Z,9:00,C,London,10.899
2021-02-19T09:30:00Z,9:30,C,London,11.403
2021-02-19T10:00:00Z,10:00,C,London,11.172
2021-02-19T10:30:00Z,10:30,C,London,11.025
2021-02-19T11:00:00Z,11:00,C,London,11.088
2021-02-19T11:30:00Z,11:30,C,London,12.138
2021-02-19T12:00:00Z,12:00,C,London,12.18
2021-02-19T12:30:00Z,12:30,C,London,12.138
2021-02-19T13:00:00Z,13:00,C,London,11.34
2021-02-19T13:30:00Z,13:30,C,London,10.5
2021-02-19T14:00:00Z,14:00,C,London,10.29
2021-02-19T14:30:00Z,14:30,C,London,10.08
2021-02-19T15:00:00Z,15:00,C,London,9.744
2021-02-19T15:30:00Z,15:30,C,London,10.29
2021-02-19T16:00:00Z,16:00,C,London,23.058
2021-02-19T16:30:00Z,16:30,C,London,25.095
2021-02-19T17:00:00Z,17:00,C,London,25.41
2021-02-19T17:30:00Z,17:30,C,London,28.14
2021-02-19T18:00:00Z,18:00,C,London,28.35
2021-02-19T18:30:00Z,18:30,C,London,26.04
2021-02-19T19:00:00Z,19:00,C,London,13.755
2021-02-19T19:30:00Z,19:30,C,London,12.6
2021-02-19T20:00:00Z,20:00,C,London,11.991
2021-02-19T20:30:00Z,20:30,C,London,11.067
2021-02-19T21:00:00Z,21:00,C,London,11.298
2021-02-19T21:30:00Z,21:30,C,London,9.702
2021-02-19T22:00:00Z,22:00,C,London,9.954
2021-02-19T22:30:00Z,22:30,C,London,7.77
2021-02-19T23:00:00Z,23:00,C,London,9.324
2021-02-19T23:30:00Z,23:30,C,London,7.98
2021-02-20T00:00:00Z,0:00,C,London,8.253
2021-02-20T00:30:00Z,0:30,C,London,9.45
2021-02-20T01:00:00Z,1:00,C,London,9.177
2021-02-20T01:30:00Z,1:30,C,London,8.631
2021-02-20T02:00:00Z,2:00,C,London,8.358
2021-02-20T02:30:00Z,2:30,C,London,8.043
2021-02-20T03:00:00Z,3:00,C,London,7.56
2021-02-20T03:30:00Z,3:30,C,London,7.476
2021-02-20T04:00:00Z,4:00,C,London,7.644
2021-02-20T04:30:00Z,4:30,C,London,6.867
2021-02-20T05:00:00Z,5:00,C,London,7.308
2021-02-20T05:30:00Z,5:30,C,London,7.308
2021-02-20T06:00:00Z,6:00,C,London,7.14
2021-02-20T06:30:00Z,6:30,C,London,7.644
2021-02-20T07:00:00Z,7:00,C,London,7.56
2021-02-20T07:30:00Z,7:30,C,London,7.623
2021-02-20T08:00:00Z,8:00,C,London,8.82
2021-02-20T08:30:00Z,8:30,C,London,10.731
2021-02-20T09:00:00Z,9:00,C,London,10.5
2021-02-20T09:30:00Z,9:30,C,London,11.34
2021-02-20T10:00:00Z,10:00,C,London,12.6
2021-02-20T10:30:00Z,10:30,C,London,12.18
2021-02-20T11:00:00Z,11:00,C,London,11.34
2021-02-20T11:30:00Z,11:30,C,London,11.403
2021-02-20T12:00:00Z,12:00,C,London,11.76
2021-02-20T12:30:00Z,12:30,C,London,11.529
2021-02-20T13:00:00Z,13:00,C,London,11.76
2021-02-20T13:30:00Z,13:30,C,London,9.24
2021-02-20T14:00:00Z,14:00,C,London,8.19
2021-02-20T14:30:00Z,14:30,C,London,6.972
2021-02-20T15:00:00Z,15:00,C,London,7.77
2021-02-20T15:30:00Z,15:30,C,London,8.19
2021-02-20T16:00:00Z,16:00,C,London,22.176
2021-02-20T16:30:00Z,16:30,C,London,25.2
2021-02-20T17:00:00Z,17:00,C,London,25.851
2021-02-20T17:30:00Z,17:30,C,London,28.455
2021-02-20T18:00:00Z,18:00,C,London,28.476
2021-02-20T18:30:00Z,18:30,C,London,26.271
2021-02-20T19:00:00Z,19:00,C,London,14.427
2021-02-20T19:30:00Z,19:30,C,London,11.76
2021-02-20T20:00:00Z,20:00,C,London,10.437
2021-02-20T20:30:00Z,20:30,C,London,8.736
2021-02-20T21:00:00Z,21:00,C,London,10.5
2021-02-20T21:30:00Z,21:30,C,London,8.673
2021-02-20T22:00:00Z,22:00,C,London,8.736
2021-02-20T22:30:00Z,22:30,C,London,6.153
2021-02-20T23:00:00Z,23:00,C,London,5.25
2021-02-20T23:30:00Z,23:30,C,London,2.52
2021-02-21T00:00:00Z,0:00,C,London,2.1
2021-02-21T00:30:00Z,0:30,C,London,4.62
2021-02-21T01:00:00Z,1:00,C,London,4.62
2021-02-21T01:30:00Z,1:30,C,London,2.52
2021-02-21T02:00:00Z,2:00,C,London,3.381
2021-02-21T02:30:00Z,2:30,C,London,2.1
2021-02-21T03:00:00Z,3:00,C,London,3.108
2021-02-21T03:30:00Z,3:30,C,London,2.1
2021-02-21T04:00:00Z,4:00,C,London,2.94
2021-02-21T04:30:00Z,4:30,C,London,2.184
2021-02-21T05:00:00Z,5:00,C,London,2.268
2021-02-21T05:30:00Z,5:30,C,London,3.003
2021-02-21T06:00:00Z,6:00,C,London,3.78
2021-02-21T06:30:00Z,6:30,C,London,5.25
2021-02-21T07:00:00Z,7:00,C,London,6.489
2021-02-21T07:30:00Z,7:30,C,London,6.006
2021-02-21T08:00:00Z,8:00,C,London,9.156
2021-02-21T08:30:00Z,8:30,C,London,10.773
2021-02-21T09:00:00Z,9:00,C,London,10.92
2021-02-21T09:30:00Z,9:30,C,London,10.542
2021-02-21T10:00:00Z,10:00,C,London,11.529
2021-02-21T10:30:00Z,10:30,C,London,10.92
2021-02-21T11:00:00Z,11:00,C,London,10.752
2021-02-21T11:30:00Z,11:30,C,London,10.353
2021-02-21T12:00:00Z,12:00,C,London,11.13
2021-02-21T12:30:00Z,12:30,C,London,12.138
2021-02-21T13:00:00Z,13:00,C,London,11.97
2021-02-21T13:30:00Z,13:30,C,London,11.571
2021-02-21T14:00:00Z,14:00,C,London,9.45
2021-02-21T14:30:00Z,14:30,C,London,8.4
2021-02-21T15:00:00Z,15:00,C,London,9.03
2021-02-21T15:30:00Z,15:30,C,London,9.261
2021-02-21T16:00:00Z,16:00,C,London,21.63
2021-02-21T16:30:00Z,16:30,C,London,25.998
2021-02-21T17:00:00Z,17:00,C,London,27.72
2021-02-21T17:30:00Z,17:30,C,London,31.1115
2021-02-21T18:00:00Z,18:00,C,London,30.849
2021-02-21T18:30:00Z,18:30,C,London,27.3
2021-02-21T19:00:00Z,19:00,C,London,14.868
2021-02-21T19:30:00Z,19:30,C,London,13.02
2021-02-21T20:00:00Z,20:00,C,London,11.613
2021-02-21T20:30:00Z,20:30,C,London,10.71
2021-02-21T21:00:00Z,21:00,C,London,11.256
2021-02-21T21:30:00Z,21:30,C,London,10.92
2021-02-21T22:00:00Z,22:00,C,London,10.29
2021-02-21T22:30:00Z,22:30,C,London,8.82
2021-02-21T23:00:00Z,23:00,C,London,11.928
2021-02-21T23:30:00Z,23:30,C,London,9.912
2021-02-22T00:00:00Z,0:00,C,London,11.088
2021-02-22T00:30:00Z,0:30,C,London,12.348
2021-02-22T01:00:00Z,1:00,C,London,12.768
2021-02-22T01:30:00Z,1:30,C,London,11.55
2021-02-22T02:00:00Z,2:00,C,London,11.298
2021-02-22T02:30:00Z,2:30,C,London,10.5
2021-02-22T03:00:00Z,3:00,C,London,10.185
2021-02-22T03:30:00Z,3:30,C,London,9.408
2021-02-22T04:00:00Z,4:00,C,London,9.24
2021-02-22T04:30:00Z,4:30,C,London,9.177
2021-02-22T05:00:00Z,5:00,C,London,9.408
2021-02-22T05:30:00Z,5:30,C,London,9.576
2021-02-22T06:00:00Z,6:00,C,London,11.445
2021-02-22T06:30:00Z,6:30,C,London,10.08
2021-02-22T07:00:00Z,7:00,C,London,10.899
2021-02-22T07:30:00Z,7:30,C,London,12.054
2021-02-22T08:00:00Z,8:00,C,London,10.5
2021-02-22T08:30:00Z,8:30,C,London,12.39
2021-02-22T09:00:00Z,9:00,C,London,13.104
2021-02-22T09:30:00Z,9:30,C,London,13.23
2021-02-22T10:00:00Z,10:00,C,London,13.02
2021-02-22T10:30:00Z,10:30,C,London,12.6
2021-02-22T11:00:00Z,11:00,C,London,11.97
2021-02-22T11:30:00Z,11:30,C,London,12.18
2021-02-22T12:00:00Z,12:00,C,London,12.264
2021-02-22T12:30:00Z,12:30,C,London,12.012
2021-02-22T13:00:00Z,13:00,C,London,10.92
2021-02-22T13:30:00Z,13:30,C,London,9.408
2021-02-22T14:00:00Z,14:00,C,London,9.24
2021-02-22T14:30:00Z,14:30,C,London,8.505
2021-02-22T15:00:00Z,15:00,C,London,9.24
2021-02-22T15:30:00Z,15:30,C,London,9.828
2021-02-22T16:00:00Z,16:00,C,London,22.26
2021-02-22T16:30:00Z,16:30,C,London,26.208
2021-02-22T17:00:00Z,17:00,C,London,27.153
2021-02-22T17:30:00Z,17:30,C,London,32.13
2021-02-22T18:00:00Z,18:00,C,London,31.92
2021-02-22T18:30:00Z,18:30,C,London,29.379
2021-02-22T19:00:00Z,19:00,C,London,15.456
2021-02-22T19:30:00Z,19:30,C,London,12.432
2021-02-22T20:00:00Z,20:00,C,London,11.55
2021-02-22T20:30:00Z,20:30,C,London,9.66
2021-02-22T21:00:00Z,21:00,C,London,9.639
2021-02-22T21:30:00Z,21:30,C,London,8.82
2021-02-22T22:00:00Z,22:00,C,London,9.03
2021-02-22T22:30:00Z,22:30,C,London,8.505
